,tweet_id,text,task1,task2,ID,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
694,1123638845650677760,Come have lunch with me today 👀,NOT,NONE,hasoc_2020_en_40,Come have lunch with me today 👀,Come have lunch with me today ,"['Come', 'have', 'lunch', 'with', 'me', 'today']","['Come', 'have', 'lunch', 'with', 'today']",Come have lunch with today,en,"['Come', 'have', 'lunch', 'with', 'today']","['come', 'have', 'lunch', 'with', 'today']","['come', 'have', 'lunch', 'with', 'today']",come have lunch with today,"['come', 'lunch', 'today']","['come', 'lunch', 'today']","['come', 'lunch', 'today']"
695,1130015529916346368,@Cotton_Wife @GusWhyte I am in. - just give me a golden handshake and go for it 😀,NOT,NONE,hasoc_2020_en_4044,@Cotton_Wife @GusWhyte I am in. - just give me a golden handshake and go for it 😀, Cotton_Wife GusWhyte I am in just give me a golden handshake and go for it ,"['Cotton_Wife', 'GusWhyte', 'I', 'am', 'in', 'just', 'give', 'me', 'a', 'golden', 'handshake', 'and', 'go', 'for', 'it']","['Cotton_Wife', 'GusWhyte', 'just', 'give', 'golden', 'handshake']",Cotton_Wife GusWhyte just give golden handshake,en,"['Cotton_Wife', 'GusWhyte', 'just', 'give', 'golden', 'handshake']","['cotton_wife', 'guswhyte', 'just', 'give', 'golden', 'handshake']","['cotton_wife', 'guswhyte', 'just', 'give', 'golden', 'handshake']",cotton_wife guswhyte just give golden handshake,"['cotton_wife', 'guswhyte', 'give', 'golden', 'handshake']","['cotton_wife', 'guswhyte', 'give', 'golden', 'handshake']","['cotton_wif', 'guswhyt', 'give', 'golden', 'handshak']"
696,1130125408089853953,"RT @gIossmv: 4 year old jk: 
jin: say fuck",HOF,PRFN,hasoc_2020_en_4953,"RT @gIossmv: 4 year old jk: 
jin: say fuck",RT gIossmv 4 year old jk jin say fuck,"['RT', 'gIossmv', '4', 'year', 'old', 'jk', 'jin', 'say', 'fuck']","['gIossmv', 'year', 'fuck']",gIossmv year fuck,en,"['gIossmv', 'year', 'fuck']","['giossmv', 'year', 'fuck']","['giossmv', 'year', 'fuck']",giossmv year fuck,"['giossmv', 'year', 'fuck']","['giossmv', 'year', 'fuck']","['giossmv', 'year', 'fuck']"
697,1123630842927095810,"Raise your hand if you're watching #PavitraRishta only for @itsSSR 

#SushantSinghRajput https://t.co/h7pjQGCYob",NOT,NONE,hasoc_2020_en_3822,"Raise your hand if you're watching #PavitraRishta only for @itsSSR 

#SushantSinghRajput ",Raise your hand if you re watching PavitraRishta only for itsSSR SushantSinghRajput ,"['Raise', 'your', 'hand', 'if', 'you', 're', 'watching', 'PavitraRishta', 'only', 'for', 'itsSSR', 'SushantSinghRajput']","['Raise', 'your', 'hand', 'watching', 'PavitraRishta', 'only', 'itsSSR', 'SushantSinghRajput']",Raise your hand watching PavitraRishta only itsSSR SushantSinghRajput,en,"['Raise', 'your', 'hand', 'watching', 'PavitraRishta', 'only', 'itsSSR', 'SushantSinghRajput']","['raise', 'your', 'hand', 'watching', 'pavitrarishta', 'only', 'itsssr', 'sushantsinghrajput']","['raise', 'your', 'hand', 'watching', 'pavitrarishta', 'only', 'itsssr', 'sushantsinghrajput']",raise your hand watching pavitrarishta only itsssr sushantsinghrajput,"['raise', 'hand', 'watching', 'pavitrarishta', 'itsssr', 'sushantsinghrajput']","['raise', 'hand', 'watch', 'pavitrarishta', 'itsssr', 'sushantsinghrajput']","['rais', 'hand', 'watch', 'pavitrarishta', 'itsssr', 'sushantsinghrajput']"
698,1130262662514761728,@_lovergrl because flowers like u need to bloom,NOT,NONE,hasoc_2020_en_1172,@_lovergrl because flowers like u need to bloom, _lovergrl because flowers like u need to bloom,"['_lovergrl', 'because', 'flowers', 'like', 'you', 'need', 'to', 'bloom']","['_lovergrl', 'because', 'flowers', 'like', 'need', 'bloom']",_lovergrl because flowers like need bloom,en,"['_lovergrl', 'because', 'flowers', 'like', 'need', 'bloom']","['_lovergrl', 'because', 'flowers', 'like', 'need', 'bloom']","['_lovergrl', 'because', 'flowers', 'like', 'need', 'bloom']",_lovergrl because flowers like need bloom,"['_lovergrl', 'flowers', 'like', 'need', 'bloom']","['_lovergrl', 'flower', 'like', 'need', 'bloom']","['_lovergrl', 'flower', 'like', 'need', 'bloom']"
699,1130170840794968065,@fairiecult the oomf rting racist ggs,HOF,OFFN,hasoc_2020_en_3346,@fairiecult the oomf rting racist ggs, fairiecult the oomf rting racist ggs,"['fairiecult', 'the', 'oomf', 'rting', 'racist', 'ggs']","['fairiecult', 'oomf', 'rting', 'racist']",fairiecult oomf rting racist,en,"['fairiecult', 'oomf', 'rting', 'racist']","['fairiecult', 'oomf', 'rting', 'racist']","['fairiecult', 'oomf', 'rting', 'racist']",fairiecult oomf rting racist,"['fairiecult', 'oomf', 'rting', 'racist']","['fairiecult', 'oomf', 'rting', 'racist']","['fairiecult', 'oomf', 'rting', 'racist']"
700,1127039335671521280,just watched jeffree stars vault closet tour and wow im fucking poor,HOF,PRFN,hasoc_2020_en_886,just watched jeffree stars vault closet tour and wow im fucking poor,just watched jeffree stars vault closet tour and wow im fucking poor,"['just', 'watched', 'jeffree', 'stars', 'vault', 'closet', 'tour', 'and', 'wow', 'i am', 'fucking', 'poor']","['just', 'watched', 'jeffree', 'stars', 'vault', 'closet', 'tour', 'i am', 'fucking', 'poor']",just watched jeffree stars vault closet tour i am fucking poor,en,"['just', 'watched', 'jeffree', 'stars', 'vault', 'closet', 'tour', 'i', 'am', 'fucking', 'poor']","['just', 'watched', 'jeffree', 'stars', 'vault', 'closet', 'tour', 'i', 'am', 'fucking', 'poor']","['just', 'watched', 'jeffree', 'stars', 'vault', 'closet', 'tour', 'i', 'am', 'fucking', 'poor']",just watched jeffree stars vault closet tour i am fucking poor,"['watched', 'jeffree', 'stars', 'vault', 'closet', 'tour', 'fucking', 'poor']","['watch', 'jeffree', 'star', 'vault', 'closet', 'tour', 'fuck', 'poor']","['watch', 'jeffre', 'star', 'vault', 'closet', 'tour', 'fuck', 'poor']"
701,1130280832231325698,whoever doesnt like soup is a little bitch,HOF,PRFN,hasoc_2020_en_194,whoever doesnt like soup is a little bitch,whoever doesnt like soup is a little bitch,"['whoever', 'does not', 'like', 'soup', 'is', 'a', 'little', 'bitch']","['whoever', 'does not', 'like', 'soup', 'little', 'bitch']",whoever does not like soup little bitch,en,"['whoever', 'does', 'not', 'like', 'soup', 'little', 'bitch']","['whoever', 'does', 'not', 'like', 'soup', 'little', 'bitch']","['whoever', 'does', 'not', 'like', 'soup', 'little', 'bitch']",whoever does not like soup little bitch,"['whoever', 'like', 'soup', 'little', 'bitch']","['whoever', 'like', 'soup', 'little', 'bitch']","['whoever', 'like', 'soup', 'littl', 'bitch']"
702,1130099285956136960,RT @okok_veronica: what the fuck is happening in america right now https://t.co/shIfrbUBrK,HOF,PRFN,hasoc_2020_en_874,RT @okok_veronica: what the fuck is happening in america right now ,RT okok_veronica what the fuck is happening in america right now ,"['RT', 'okok_veronica', 'what', 'the', 'fuck', 'is', 'happening', 'in', 'america', 'right', 'now']","['okok_veronica', 'what', 'fuck', 'happening', 'america', 'right']",okok_veronica what fuck happening america right,en,"['okok_veronica', 'what', 'fuck', 'happening', 'america', 'right']","['okok_veronica', 'what', 'fuck', 'happening', 'america', 'right']","['okok_veronica', 'what', 'fuck', 'happening', 'america', 'right']",okok_veronica what fuck happening america right,"['okok_veronica', 'fuck', 'happening', 'america', 'right']","['okok_veronica', 'fuck', 'happen', 'america', 'right']","['okok_veronica', 'fuck', 'happen', 'america', 'right']"
704,1123757309568659457,19 rent was $850 just me😅,NOT,NONE,hasoc_2020_en_1972,19 rent was $850 just me😅,19 rent was 850 just me ,"['19', 'rent', 'was', '850', 'just', 'me']","['rent', 'just']",rent just,en,"['rent', 'just']","['rent', 'just']","['rent', 'just']",rent just,['rent'],['rent'],['rent']
705,1123702238373994499,RT @cozynanz: getting attached to someone and them no giving a single fuck will turn you into a heartless bitch,HOF,PRFN,hasoc_2020_en_4755,RT @cozynanz: getting attached to someone and them no giving a single fuck will turn you into a heartless bitch,RT cozynanz getting attached to someone and them no giving a single fuck will turn you into a heartless bitch,"['RT', 'cozynanz', 'getting', 'attached', 'to', 'someone', 'and', 'them', 'no', 'giving', 'a', 'single', 'fuck', 'will', 'turn', 'you', 'into', 'a', 'heartless', 'bitch']","['cozynanz', 'getting', 'attached', 'someone', 'them', 'giving', 'single', 'fuck', 'will', 'turn', 'into', 'heartless', 'bitch']",cozynanz getting attached someone them giving single fuck will turn into heartless bitch,en,"['cozynanz', 'getting', 'attached', 'someone', 'them', 'giving', 'single', 'fuck', 'will', 'turn', 'into', 'heartless', 'bitch']","['cozynanz', 'getting', 'attached', 'someone', 'them', 'giving', 'single', 'fuck', 'will', 'turn', 'into', 'heartless', 'bitch']","['cozynanz', 'getting', 'attached', 'someone', 'them', 'giving', 'single', 'fuck', 'will', 'turn', 'into', 'heartless', 'bitch']",cozynanz getting attached someone them giving single fuck will turn into heartless bitch,"['cozynanz', 'getting', 'attached', 'someone', 'giving', 'single', 'fuck', 'turn', 'heartless', 'bitch']","['cozynanz', 'get', 'attach', 'someone', 'give', 'single', 'fuck', 'turn', 'heartless', 'bitch']","['cozynanz', 'get', 'attach', 'someon', 'give', 'singl', 'fuck', 'turn', 'heartless', 'bitch']"
706,1126982960043909125,RT @faith000_: Caption let’s us know you fucking other niggas https://t.co/qQvik4EGAy,HOF,HATE,hasoc_2020_en_1137,RT @faith000_: Caption let’s us know you fucking other niggas ,RT faith000_ Caption let s us know you fucking other niggas ,"['RT', 'faith000_', 'Caption', 'let', 's', 'us', 'know', 'you', 'fucking', 'other', 'niggas']","['faith000_', 'Caption', 'know', 'fucking', 'other', 'niggas']",faith000_ Caption know fucking other niggas,en,"['faith000_', 'Caption', 'know', 'fucking', 'other', 'niggas']","['faith000_', 'caption', 'know', 'fucking', 'other', 'niggas']","['faith000_', 'caption', 'know', 'fucking', 'other', 'niggas']",faith000_ caption know fucking other niggas,"['faith000_', 'caption', 'know', 'fucking', 'niggas']","['faith000_', 'caption', 'know', 'fuck', 'niggas']","['faith000_', 'caption', 'know', 'fuck', 'nigga']"
707,1123777442248908800,RT @kingslalisa: dua said fuck bbmas im gonna perform with my girls #BLACKPINKinNEWARK https://t.co/2MRiz2GbQ8,HOF,OFFN,hasoc_2020_en_1605,RT @kingslalisa: dua said fuck bbmas im gonna perform with my girls #BLACKPINKinNEWARK ,RT kingslalisa dua said fuck bbmas im gonna perform with my girls BLACKPINKinNEWARK ,"['RT', 'kingslalisa', 'dua', 'said', 'fuck', 'bbmas', 'i am', 'going to', 'perform', 'with', 'my', 'girls', 'BLACKPINKinNEWARK']","['kingslalisa', 'said', 'fuck', 'bbmas', 'i am', 'going to', 'perform', 'with', 'girls', 'BLACKPINKinNEWARK']",kingslalisa said fuck bbmas i am going to perform with girls BLACKPINKinNEWARK,en,"['kingslalisa', 'said', 'fuck', 'bbmas', 'i', 'am', 'going', 'to', 'perform', 'with', 'girls', 'BLACKPINKinNEWARK']","['kingslalisa', 'said', 'fuck', 'bbmas', 'i', 'am', 'going', 'to', 'perform', 'with', 'girls', 'blackpinkinnewark']","['kingslalisa', 'said', 'fuck', 'bbmas', 'i', 'am', 'going', 'to', 'perform', 'with', 'girls', 'blackpinkinnewark']",kingslalisa said fuck bbmas i am going to perform with girls blackpinkinnewark,"['kingslalisa', 'said', 'fuck', 'bbmas', 'going', 'perform', 'girls', 'blackpinkinnewark']","['kingslalisa', 'say', 'fuck', 'bbmas', 'go', 'perform', 'girls', 'blackpinkinnewark']","['kingslalisa', 'said', 'fuck', 'bbma', 'go', 'perform', 'girl', 'blackpinkinnewark']"
708,1123593115179175936,"RT @raychellered: Prostitutes are women too. Prostitutes are humans and have human rights. Fuck your moral standards, fuck your religious b…",HOF,PRFN,hasoc_2020_en_4807,"RT @raychellered: Prostitutes are women too. Prostitutes are humans and have human rights. Fuck your moral standards, fuck your religious b…",RT raychellered Prostitutes are women too Prostitutes are humans and have human rights Fuck your moral standards fuck your religious b ,"['RT', 'raychellered', 'Prostitutes', 'are', 'women', 'too', 'Prostitutes', 'are', 'humans', 'and', 'have', 'human', 'rights', 'Fuck', 'your', 'moral', 'standards', 'fuck', 'your', 'religious', 'b']","['raychellered', 'Prostitutes', 'women', 'Prostitutes', 'humans', 'have', 'human', 'rights', 'Fuck', 'your', 'moral', 'standards', 'fuck', 'your', 'religious']",raychellered Prostitutes women Prostitutes humans have human rights Fuck your moral standards fuck your religious,en,"['raychellered', 'Prostitutes', 'women', 'Prostitutes', 'humans', 'have', 'human', 'rights', 'Fuck', 'your', 'moral', 'standards', 'fuck', 'your', 'religious']","['raychellered', 'prostitutes', 'women', 'prostitutes', 'humans', 'have', 'human', 'rights', 'fuck', 'your', 'moral', 'standards', 'fuck', 'your', 'religious']","['raychellered', 'prostitutes', 'women', 'prostitutes', 'humans', 'have', 'human', 'rights', 'fuck', 'your', 'moral', 'standards', 'fuck', 'your', 'religious']",raychellered prostitutes women prostitutes humans have human rights fuck your moral standards fuck your religious,"['raychellered', 'prostitutes', 'women', 'prostitutes', 'humans', 'human', 'rights', 'fuck', 'moral', 'standards', 'fuck', 'religious']","['raychellered', 'prostitute', 'women', 'prostitute', 'humans', 'human', 'right', 'fuck', 'moral', 'standards', 'fuck', 'religious']","['raychel', 'prostitut', 'women', 'prostitut', 'human', 'human', 'right', 'fuck', 'moral', 'standard', 'fuck', 'religi']"
709,1126835492505444352,"RT @77brzy: hug your mama, call ya pops, tell ya brothers and sisters you love them. they can be gone tomorrow. rest easy angels",NOT,NONE,hasoc_2020_en_1795,"RT @77brzy: hug your mama, call ya pops, tell ya brothers and sisters you love them. they can be gone tomorrow. rest easy angels",RT 77brzy hug your mama call ya pops tell ya brothers and sisters you love them they can be gone tomorrow rest easy angels,"['RT', '77brzy', 'hug', 'your', 'mama', 'call', 'ya', 'pops', 'tell', 'ya', 'brothers', 'and', 'sisters', 'you', 'love', 'them', 'they', 'can', 'be', 'gone', 'tomorrow', 'rest', 'easy', 'angels']","['77brzy', 'your', 'mama', 'call', 'pops', 'tell', 'brothers', 'sisters', 'love', 'them', 'they', 'gone', 'tomorrow', 'rest', 'easy', 'angels']",77brzy your mama call pops tell brothers sisters love them they gone tomorrow rest easy angels,en,"['77brzy', 'your', 'mama', 'call', 'pops', 'tell', 'brothers', 'sisters', 'love', 'them', 'they', 'gone', 'tomorrow', 'rest', 'easy', 'angels']","['77brzy', 'your', 'mama', 'call', 'pops', 'tell', 'brothers', 'sisters', 'love', 'them', 'they', 'gone', 'tomorrow', 'rest', 'easy', 'angels']","['77brzy', 'your', 'mama', 'call', 'pops', 'tell', 'brothers', 'sisters', 'love', 'them', 'they', 'gone', 'tomorrow', 'rest', 'easy', 'angels']",77brzy your mama call pops tell brothers sisters love them they gone tomorrow rest easy angels,"['77brzy', 'mama', 'call', 'pops', 'tell', 'brothers', 'sisters', 'love', 'gone', 'tomorrow', 'rest', 'easy', 'angels']","['77brzy', 'mama', 'call', 'pop', 'tell', 'brothers', 'sisters', 'love', 'go', 'tomorrow', 'rest', 'easy', 'angels']","['77brzi', 'mama', 'call', 'pop', 'tell', 'brother', 'sister', 'love', 'gone', 'tomorrow', 'rest', 'easi', 'angel']"
710,1130211202603204608,omgggg i want to get my titties done now,HOF,PRFN,hasoc_2020_en_4778,omgggg i want to get my titties done now,omgggg i want to get my titties done now,"['omgggg', 'i', 'want', 'to', 'get', 'my', 'titties', 'done', 'now']","['omgggg', 'want', 'titties', 'done']",omgggg want titties done,en,"['omgggg', 'want', 'titties', 'done']","['omgggg', 'want', 'titties', 'done']","['omgggg', 'want', 'titties', 'done']",omgggg want titties done,"['omgggg', 'want', 'titties', 'done']","['omgggg', 'want', 'titties', 'do']","['omgggg', 'want', 'titti', 'done']"
711,1126809584289476614,"RT @choi_bts2: BTS World Facetime 

Jimin : Can you see? Can you see me? 
Jhope : Who is that? Who’s that? Ah.. Manager-nim! Why you don’t…",NOT,NONE,hasoc_2020_en_1020,"RT @choi_bts2: BTS World Facetime 

Jimin : Can you see? Can you see me? 
Jhope : Who is that? Who’s that? Ah.. Manager-nim! Why you don’t…",RT choi_bts2 BTS World Facetime Jimin Can you see Can you see me Jhope Who is that Who s that Ah Manager nim Why you don t ,"['RT', 'choi_bts2', 'BTS', 'World', 'Facetime', 'Jimin', 'Can', 'you', 'see', 'Can', 'you', 'see', 'me', 'Jhope', 'Who', 'is', 'that', 'Who', 's', 'that', 'Ah', 'Manager', 'nim', 'Why', 'you', 'don', 't']","['choi_bts2', 'World', 'Facetime', 'Jimin', 'Jhope', 'that', 'that', 'Manager']",choi_bts2 World Facetime Jimin Jhope that that Manager,en,"['choi_bts2', 'World', 'Facetime', 'Jimin', 'Jhope', 'that', 'that', 'Manager']","['choi_bts2', 'world', 'facetime', 'jimin', 'jhope', 'that', 'that', 'manager']","['choi_bts2', 'world', 'facetime', 'jimin', 'jhope', 'that', 'that', 'manager']",choi_bts2 world facetime jimin jhope that that manager,"['choi_bts2', 'world', 'facetime', 'jimin', 'jhope', 'manager']","['choi_bts2', 'world', 'facetime', 'jimin', 'jhope', 'manager']","['choi_bts2', 'world', 'facetim', 'jimin', 'jhope', 'manag']"
